year	EN_B	EN_R	EN_LL_C	EN_LL_E	EN_BT_C	EN_BT_E	EN_DS_C	EN_DS_E	EN_RE_C	EN_RE_E	HG_B	HG_R	HG_LL_C	HG_LL_E	HG_BT_C	HG_BT_E	HG_DS_C	HG_DS_E	HG_RE_C	HG_RE_E	BP_B	BP_R	BP_LL_C	BP_LL_E	BP_BT_C	BP_BT_E	BP_DS_C	BP_DS_E	BP_RE_C	BP_RE_E	
2001	47900	6.50362e+06	915	0.0539128	266	0.0132911	0	0	590	0.0390308	91145.4	1.29491e+07	1305	0.0407998	591	0.0156817	290	0.0117262	1407	0.0493174	52882.7	6.55793e+06	453	0.0231153	731	0.0317386	231	0.0152048	321	0.0182909	
2002	48297.9	6.50833e+06	763	0.0445373	381	0.0188534	0	0	529	0.0346627	92194.1	1.29627e+07	1284	0.0396653	629	0.0164903	285	0.0113852	1677	0.0580876	53260.9	6.56167e+06	419	0.0212436	681	0.0293771	367	0.0239984	411	0.0232753	
2003	48714.6	6.51319e+06	565	0.0323954	405	0.019697	0	0	659	0.0423793	92850.5	1.2971e+07	1226	0.0374532	603	0.0156391	319	0.0125969	1925	0.0658936	53414.4	6.56317e+06	413	0.0208122	890	0.0381816	510	0.0331246	531	0.0298633	
2004	49329.9	6.52023e+06	680	0.0383913	378	0.0181121	0	0	617	0.0390263	93215.7	1.29756e+07	981	0.0298025	673	0.0173678	327	0.0128349	1334	0.0453861	53098.5	6.56007e+06	341	0.0172519	841	0.0362195	694	0.0452531	411	0.0232081	
2005	49807.1	6.52558e+06	629	0.0350562	570	0.0269742	0	0	557	0.0347463	94238.1	1.29883e+07	878	0.0262482	638	0.0162032	298	0.0115086	1345	0.0450186	52822.1	6.55732e+06	405	0.0204654	1056	0.0454481	634	0.0412894	516	0.0290742	
2006	50213.6	6.53006e+06	676	0.0370702	691	0.0321982	0	0	753	0.0461531	95644.3	1.30054e+07	810	0.0238534	720	0.018015	267	0.0101571	1633	0.0538351	52318	6.55225e+06	383	0.0195701	892	0.0388366	551	0.0362765	629	0.0358059	
2007	50311	6.53113e+06	771	0.0422981	636	0.0296487	0	0	594	0.0364382	96676.9	1.30176e+07	726	0.021155	830	0.0205409	485	0.0182655	1480	0.0482952	51892.5	6.5479e+06	325	0.0167365	672	0.0294786	426	0.0282662	494	0.028357	
2008	50364.4	6.53171e+06	727	0.039838	520	0.0242418	0	0	613	0.0375102	97574.4	1.30281e+07	800	0.0230074	862	0.0210658	534	0.0198405	2096	0.0674712	51948.2	6.54847e+06	298	0.0152851	799	0.0349261	466	0.0307925	472	0.0269628	
2009	50491.7	6.53309e+06	702	0.0380951	501	0.0231601	0	0	666	0.0403331	97715.9	1.30297e+07	909	0.0260446	1049	0.0255478	525	0.0194268	1960	0.0628503	51915.6	6.54814e+06	199	0.0102255	650	0.0284721	464	0.0307152	539	0.0308311	
2010	50854.2	6.537e+06	727	0.0391447	460	0.0210957	0	0	685	0.0411648	97800.2	1.30307e+07	859	0.0245534	770	0.0187063	501	0.0184974	2034	0.0650792	51954.3	6.54853e+06	374	0.019111	659	0.0287267	561	0.0369045	553	0.0314324	
2011	51110.9	6.53973e+06	780	0.0416503	369	0.0167725	0	0	622	0.0370713	98202.7	1.30353e+07	900	0.0255872	778	0.0187944	405	0.0148728	2292	0.0729718	51874.1	6.54771e+06	365	0.01872	681	0.0297924	714	0.0471544	595	0.0339581	
2012	51507.6	6.5439e+06	707	0.0375283	337	0.0152242	0	0	705	0.0417896	98231.2	1.30356e+07	963	0.0273039	660	0.0159039	646	0.0236517	2465	0.0782352	51563.4	6.54449e+06	367	0.0190037	723	0.0319212	672	0.044826	534	0.0307905	
2013	51802.6	6.54697e+06	707	0.0372003	337	0.0150949	0	0	705	0.0413998	97909.6	1.30319e+07	963	0.0273711	660	0.0159412	646	0.0237085	2465	0.0784399	51256.7	6.54127e+06	367	0.0190415	723	0.0319773	672	0.0449198	534	0.0308508	
2014	52163.2	6.55067e+06	707	0.0368828	337	0.014966	0	0	705	0.041038	97642.5	1.30289e+07	963	0.0274487	660	0.0159909	646	0.0237744	2465	0.0786232	51044.2	6.53902e+06	367	0.0191706	723	0.0321988	672	0.0452141	534	0.0310479	
2015	52385.4	6.55293e+06	707	0.0365755	337	0.0148488	0	0	705	0.0406854	97124.8	1.30229e+07	963	0.027518	660	0.0160371	646	0.0238243	2465	0.0788004	50705.5	6.5354e+06	367	0.0192559	723	0.0323544	672	0.0454008	534	0.0311706	
2016	52704.5	6.55615e+06	707	0.0363773	337	0.014769	0	0	705	0.0404747	96763.2	1.30186e+07	963	0.0275791	660	0.0160712	646	0.0238811	2465	0.0789456	50442.3	6.53256e+06	367	0.0193652	723	0.0325372	672	0.0456542	534	0.0313555	
2017	53113.9	6.56022e+06	707	0.0359946	337	0.0146184	0	0	705	0.0400169	96371.6	1.3014e+07	963	0.0275935	660	0.0160801	646	0.023891	2465	0.0789765	50224.3	6.53018e+06	367	0.0193835	723	0.0325771	672	0.0456693	534	0.0313808	
2018	53480.6	6.56382e+06	707	0.0358517	337	0.0145616	0	0	705	0.0398536	96063.2	1.30104e+07	963	0.027648	660	0.0161109	646	0.0239362	2465	0.0791362	50082.2	6.52862e+06	367	0.019467	723	0.0327468	672	0.0458583	534	0.0314624	
2019	53651.1	6.56548e+06	0	0	0	0	0	0	0	0	95850.7	1.30078e+07	0	0	0	0	0	0	0	0	49803.1	6.52554e+06	0	0	0	0	0	0	0	0	
2020	55658.8	6.58429e+06	0	0	0	0	0	0	0	0	99985.5	1.30553e+07	0	0	0	0	0	0	0	0	51720.7	6.54612e+06	0	0	0	0	0	0	0	0	
